Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.0016458527190402
-73.94996833,40.77214333,1.0017796606706357
-73.95628833,40.81817667,1.0018992863571323
-73.94262,40.80300167,0.9989950650229152
-73.885985,40.80516167,0.9958730829725104
-73.95663667,40.80783667,0.9936262156615354
-73.89108,40.80955,1.0028469484384792
-73.90856667,40.819325,1.0005105036311444
-73.95634833,40.80825667,0.9913767603138776
-73.905805,40.80397833,0.9988664833467756
-73.99316333,40.77099333,1.002700576503568
-73.91834667,40.83135333,1.001041723540095
-73.88836667,40.81414167,1.004163871441173
-73.94795,40.8254,1.003043810472087
-73.94740833,40.80539333,1.005186624265498
-73.89838333,40.81538333,1.0031539304614439
-73.88806167,40.81696333,1.0040678356534578
-73.92751,40.83609333,0.9932798836004134
-73.92344167,40.82275167,1.0007299748189344
-73.92994333,40.82993833,0.999392494210906
-73.892005,40.82039667,1.0067743982654689
-73.958745,40.81598,1.0014667166313647
-73.89825,40.817515,1.008650912456725
-73.8973,40.83765167,0.9993439926780175
-73.907355,40.83061667,1.0010595771898148
-73.99219333,40.77056833,0.9998531818013633
-73.890005,40.809575,1.004337248651545
-73.88873667,40.825195,1.006058884287629
-73.96696,40.80363167,0.9993530385645014
-73.94979667,40.77238,1.0021809526553715
-73.967625,40.80240833,0.995431904741631
-73.91402,40.8267,0.9959993629124477
-73.92663333,40.83859667,0.9954247296089798
-73.889,40.80629333,1.0012482177607647
-73.90162333,40.840655,1.0014927633729456
-73.88382333,40.81513667,1.0060797727062833
-73.95991167,40.81886667,1.002693465212018
-73.90819833,40.82002667,0.9987817448866146
-73.92796333,40.82146167,1.0012288709880446
-73.94582167,40.813665,0.9985188516680426
-73.91688167,40.81824167,1.003063569787426
-73.91344833,40.81805667,0.9967810606670875
-73.91319,40.83864333,1.0031241409239526
-73.90831333,40.81979333,0.9948855542329116
-73.94402167,40.80110833,1.0005220512526896
-73.91057667,40.82469667,1.0005786116298927
-73.96708833,40.80343833,0.9976583426036386
-73.90664667,40.83186833,1.0046432221569928
-73.906675,40.80724,1.0014427627087297
-73.95321333,40.82268,1.0017914962927958
-73.95505833,40.768935,1.0115860900923934
-73.903065,40.83277167,1.0093107823591363
-73.910895,40.82208667,0.9962031113357921
-73.92321333,40.8232,0.9992139304018802
-73.913715,40.819245,1.0033523329456742
-73.92732,40.83648333,1.0001001394586753
-73.91877,40.83076167,1.0017650774991855
-73.89753667,40.81623167,1.0017211948070095
-73.91799833,40.82138167,0.9963927191035884
-73.94412833,40.80097333,1.0013111679908309
-73.88917833,40.806535,1.0011966323893393
-73.90180333,40.84036333,1.0033912175041901
-73.90721167,40.81302833,1.001231424656123
-73.88511833,40.804805,1.0022728422268468
-73.91979,40.83454333,0.9999555515153293
-73.926155,40.83864667,0.9951311638369404
-73.95398833,40.79501,0.9861656571767949
-73.94895833,40.80662333,1.0021584916844624
-73.89815667,40.81745333,1.0060047198024737
-73.91352333,40.84501833,0.9913311680360556
-73.88721,40.82098,1.0057141793910644
-73.95652667,40.817855,1.0024765156742095
-73.95433667,40.79483167,0.9866667285240909
-73.957435,40.77713667,1.0035056298185923
-73.90859833,40.81925333,0.9997612975796218
-73.89488,40.81244,1.0071617724545008
-73.96657,40.76173167,1.0022910664040958
-73.94724833,40.82695167,1.0021630241998611
-73.94679,40.78497667,1.0003376986885533
-73.888435,40.8219,1.0061988173272531
-73.95447667,40.82236,0.9921336439220787
-73.95979833,40.81788667,1.0016803296612795
-73.89967667,40.83744,1.0029215640133329
-73.888725,40.82527167,1.0056095974788555
-73.92176167,40.84128667,1.0004119975376469
-73.949105,40.80174667,1.003997891665361
-73.91587667,40.84341333,1.0030201618379369
-73.88858,40.82013167,1.0077196785960976
-73.92720833,40.83858167,0.9983927689037512
-73.9235,40.822655,0.9984664474786069
-73.9024,40.83583,1.0065381177539914
-73.94767833,40.804945,1.0050419340012435
-73.95045333,40.82152833,1.0017150527992662
-73.91705833,40.81788167,1.0010429031665118
-73.91444167,40.81590167,1.001358106417423
-73.989665,40.76961833,1.0013521140666224
-73.9277,40.83799667,1.00042401124791
-73.88897,40.82614,1.014123155181471
-73.90213833,40.83855167,0.9999247726544606
-73.97289833,40.76470333,0.9947316945250791
-73.93567,40.85557833,0.9908951496637376
-73.92505,40.82728667,1.001712402789211
-73.9076,40.82537,0.9999409030070292
-73.95227333,40.8224,0.9965646637129195
-73.92109333,40.84207833,1.0015363676442728
-73.90787,40.82969667,1.0059499006274226
-73.925565,40.81185167,1.0002175091429484
-73.92020333,40.80381,1.002582080221766
-73.91703333,40.81133333,0.9994903864230883
-73.91502,40.83927167,1.0035441615224732
-73.91529833,40.81451333,1.0014651218849047
-73.95131833,40.80464333,1.000048745136317
-73.90041833,40.83100833,1.014230019358388
-73.90781667,40.804365,1.0005665367132248
-73.96556,40.80860167,0.9997275694479105
-73.91344333,40.81764833,0.9969036259656291
-73.94750333,40.80523167,1.0041212226743523
-73.91556,40.814055,1.0000338425053712
-73.88591667,40.80491833,0.9926837745108109
-73.91577333,40.82062667,1.0020024105843715
-73.942,40.80379833,1.0023864876706587
-73.92731333,40.81059333,1.0014372341814808
-73.929665,40.85748,0.9984663586570872
-73.95325333,40.81254,1.001948657151491
-73.93138833,40.832545,0.9996085195498533
-73.90421,40.827805,1.0135709225464107
-73.950725,40.82658,1.0025112999645533
-73.90694833,40.81372333,1.0029924008059519
-73.97295833,40.76460167,0.9930542735674673
-73.91921833,40.82172333,0.9962928077766996
-73.92314833,40.813085,1.0008408688706316
-73.88961,40.81392,1.0045705366856477
-73.99017,40.76980833,1.002259008947141
-73.90232333,40.831875,1.0143844074010484
-73.92969667,40.81767667,1.0018225505061762
-73.94546167,40.81320333,1.0007496834033107
-73.885275,40.81345333,0.9998480595095549
-73.95940167,40.81961667,1.0020259329199674
-73.95471,40.81814,0.9999778265495044
-73.911395,40.81944333,0.9943064440373035
-73.92000667,40.83071167,1.0014621203230358
-73.99035333,40.76987667,0.999902961189399
-73.94227,40.80345167,1.000835586350308
-73.92993167,40.81725667,1.0003977115125613
-73.927115,40.83688833,1.0013107827372398
-73.95013833,40.82800833,0.9939620205566424
-73.90118833,40.83146667,1.015070797641659
-73.96804833,40.76247333,1.003519304228766
-73.92565667,40.82784333,1.000482825134173
-73.95005,40.82799667,0.9939620205566424
-73.91987667,40.84351333,1.0005648502013307
-73.91644667,40.812365,1.0018493794563876
-73.88888833,40.81402833,1.0054803047474377
-73.91512167,40.81474,1.0008873711528488
-73.92747833,40.83737667,0.9979699250847016
-73.94713667,40.814145,1.0001386927179283
-73.95832667,40.82126833,1.0015163429161191
-73.92855167,40.83437667,1.0000874916490983
-73.96563667,40.80862333,1.0014162342004809
-73.92282667,40.81327333,1.0003389059083725
-73.88834167,40.81744,1.0032076572751532
-73.89170167,40.82336833,1.009359652899864
-73.932395,40.85924333,0.9859009945138089
-73.919775,40.814825,1.0033535705030614
-73.88878,40.81404333,1.0049990095287191
-73.97295167,40.764625,0.9930542735674673
-73.90818667,40.80459167,1.0020568805242616
-73.92286667,40.813245,1.0007910741923878
-73.91622,40.81278833,1.0015359750719535
-73.92041333,40.80390167,1.0031019181885232
-73.90983333,40.81099833,0.9953085179064688
-73.925075,40.82724,1.001712402789211
-73.91389667,40.83019833,0.9945635059078881
-73.94804833,40.80953333,0.999951623156927
-73.891675,40.82303667,1.008284160639292
-73.93136167,40.83259333,0.9999284406729707
-73.92967333,40.83463667,0.9979427413096107
-73.908085,40.82489667,1.0043764156486987
-73.95611833,40.81839333,1.0018468949200123
-73.968215,40.76263,1.001209963000668
-73.93088833,40.829785,0.995230247683239
-73.96700833,40.7619,1.0023875670417675
-73.91734333,40.81083,1.0017829988118978
-73.88534,40.82111167,1.0067938814537378
-73.95061333,40.82645,1.0023445501460542
-73.92607,40.81158833,1.0007601441103933
-73.94233333,40.80337,0.9999206324947651
-73.92587,40.83911833,0.9924451205270199
-73.947835,40.808745,1.003851773184284
-73.88607833,40.82117667,1.0075143471040082
-73.95296333,40.81264667,0.998397651601544
-73.95690833,40.81564,1.001298027381239
-73.94897667,40.825845,0.9987504933722028
-73.94867167,40.81370333,0.9982478644534393
-73.92735333,40.82844833,1.0010967337242989
-73.92272167,40.81333667,1.0008169979037715
-73.91376333,40.83042667,0.9957424183706669
-73.89739333,40.84415667,1.004543723240509
-73.95433833,40.81791833,0.9945380719793443
-73.91852333,40.821515,0.9965999842947869
-73.94363333,40.80163333,0.9993397464884425
-73.943845,40.80132833,1.0018984398626516
-73.92837667,40.834315,1.000646469529676
-73.91067833,40.81921667,0.9947893073704167
-73.92539667,40.84013167,0.9995633729811392
-73.88531167,40.81359,0.9993466198818075
-73.90783333,40.82975667,1.004432405547891
-73.89806167,40.815735,0.9982368578554027
-73.95340167,40.81234667,1.0030468637542442
-73.95271167,40.82249167,1.0037209456333032
-73.89131167,40.814285,1.0026153537357427
-73.918755,40.82158333,0.9943656212983897
-73.93015333,40.81678333,1.0029568739952135
-73.89168,40.823105,1.0078910811298027
-73.93154167,40.83219333,1.0013376622782237
-73.97202167,40.76427,1.0014062086373885
-73.90945333,40.84482833,1.0014308669982759
-73.92837833,40.80729333,1.0063225711548998
-73.92188333,40.80452333,1.0028222153716064
-73.93818667,40.80339667,0.9998543648330931
-73.91659167,40.81888,1.0026986840435617
-73.94955167,40.81246833,1.0029097394134021
-73.94690333,40.81404833,0.9964522196916362
-73.92833,40.82136167,0.9882254235219533
-73.889095,40.80635667,1.0012482177607647
-73.90821167,40.82911,1.0000587881824212
-73.88949,40.82586,1.012757075384315
-73.93146,40.85877333,0.9976909712928504
-73.92198167,40.81028333,1.001337565144728
-73.95286667,40.79804167,0.9904004291051369
-73.92785833,40.80984,1.0013032917495261
-73.95214667,40.80361167,1.0010618268248106
-73.96785833,40.76284333,1.0011785826101776
-73.89142833,40.814625,0.9991632797328496
-73.887725,40.81647667,1.0050145803727382
-73.89647333,40.83364,1.0063038908643358
-73.94238167,40.80329833,0.9997982899252447
-73.92559,40.83959167,0.9997663532060301
-73.931335,40.83264333,0.9996773790614224
-73.91015167,40.82449333,1.004041178823249
-73.92834,40.82129,0.9882254235219533
-73.90656667,40.81275833,1.001355812153685
-73.99008833,40.769775,1.0018367958898975
-73.9158,40.82084,1.0005611801093912
-73.94916167,40.82761833,1.0012708045676908
-73.95805167,40.81524667,1.0018983806925315
-73.92945667,40.81829,1.0009794394736407
-73.909725,40.81127667,0.9926133585146022
-73.95420833,40.77451333,1.004929270664608
-73.90828667,40.80468333,1.0022840395673236
-73.94690333,40.82680833,0.9998044244936546
-73.89735667,40.844145,1.004543723240509
-73.92698667,40.82030833,1.0009086171037513
-73.91536,40.839385,1.0036207696977693
-73.92112333,40.842035,1.0015363676442728
-73.95826667,40.81553333,1.0022932379554663
-73.88520667,40.81315833,0.9986315622035686
-73.94563,40.81298167,1.0002408162318852
-73.93056167,40.815525,1.0028518148432912
-73.91987833,40.803695,1.000603127706973
-73.90797167,40.80816,1.0004163220889548
-73.93263833,40.85690667,1.0008720980880137
-73.92028833,40.82208167,1.0011463368452305
-73.92541,40.80601,1.01017339471362
-73.92186333,40.810435,1.0005618962514102
-73.91836833,40.809095,1.0009299272067196
-73.89153833,40.82474667,1.0126537497927415
-73.90880333,40.81019667,1.001524633316149
-73.916895,40.83842,1.0021442855762948
-73.90743667,40.809715,1.0021973285219221
-73.927665,40.81009,1.002706508819412
-73.930355,40.83448,1.0018802468167087
-73.94932167,40.812825,0.996819918045598
-73.91893833,40.80444333,1.0001775943212652
-73.95302833,40.80334667,1.0037328459033696
-73.89173,40.82368333,1.0094872155469488
-73.88556,40.82123,1.0069529373625583
-73.94143833,40.8046,0.9958866204212775
-73.949585,40.81237667,1.0027031276065366
-73.92964,40.80978667,1.0021740764897353
-73.93136667,40.85893667,0.9983231628459684
-73.93151333,40.82996,0.988673100440453
-73.89152167,40.819655,1.0053977050872962
-73.88524333,40.81330167,1.0000322510801234
-73.93694167,40.85518833,1.001081979284778
-73.89838167,40.83255833,1.008232314292512
-73.91829333,40.81559833,1.003240375068921
-73.91826167,40.80924333,0.9951455159692257
-73.91885167,40.80470333,1.0007409900263875
-73.92003167,40.82197333,0.9979613525672077
-73.95663333,40.815235,0.9968870218065107
-73.93583333,40.85529333,0.9949293787929719
-73.93839333,40.803095,1.0006570293351078
-73.918875,40.8145,1.0019801822266792
-73.93057833,40.81526667,1.0032090629237176
-73.95308667,40.80337333,1.0037328459033696
-73.955765,40.814035,1.0011246766435586
-73.89176333,40.82389167,1.0118036382214946
-73.91887833,40.80461833,1.0005443017112536
-73.91359833,40.83068,0.9981184507516333
-73.93059667,40.85740833,0.9913600083691658
-73.93030167,40.83454167,1.0013351529809875
-73.89810667,40.83276167,1.0097853360097748
-73.93031667,40.857455,0.9944730411265805
-73.91867167,40.80481167,0.9966514315845592
-73.99117,40.77010667,1.0022829185826692
-73.95107667,40.81252333,0.9962854207284741
-73.89868,40.83233667,1.011440725940487
-73.94681833,40.80829667,1.003091719371206
-73.91882667,40.81456,1.0018598718294491
-73.91906333,40.81517333,0.9998248792788095
-73.908305,40.82887833,0.9968183974771273
-73.93696833,40.85512833,1.0005377139535738
-73.99154333,40.77016833,1.001223847480617
-73.913395,40.81960833,1.0067608027639727
-73.91942333,40.81500833,1.0005341028420958
-73.93105167,40.85722,1.0024087339836998
-73.936775,40.85552167,0.9978837537498199
-73.94990333,40.81204167,1.0014656987010802
-73.93666333,40.85583333,0.9979044121073182
-73.90831667,40.828855,0.9968183974771273
-73.89132167,40.81432167,1.0026153537357427
-73.93130333,40.85713333,0.9983526822739224
-73.89203333,40.81675667,1.0030505156561287
-73.92792667,40.80973833,1.0022987592075152
-73.91932333,40.80423333,1.0012163560020881
-73.91854833,40.81467667,1.0017395071103672
-73.95812833,40.82145,1.0013386790611105
-73.95597,40.81442,1.0011587192819447
-73.93626,40.856415,1.0009360394447235
-73.99162667,40.77018333,0.9987062900266764
-73.9269,40.82824,1.0011376809814219
-73.92123667,40.80425167,1.003809697534963
-73.89917,40.84107,1.0006862190921664
-73.88878333,40.82164667,1.0060285190251472
-73.90921167,40.82412667,1.0039455537977788
-73.92884,40.80909833,1.0043353517596496
-73.89103333,40.82503167,1.0128249846861404
-73.91491,40.818105,1.0015270126591227
-73.92616,40.80627833,1.0067813567620891
-73.94718333,40.80845833,1.001473666762213
-73.91743333,40.81610667,1.002644182225264
-73.91445333,40.80555833,1.0025929138745837
-73.91591667,40.817195,1.0021371970946316
-73.91909667,40.814215,1.0031955616539097
-73.93051833,40.81357667,1.0008273802727352
-73.90755667,40.80937,1.0010256959443944
-73.91728,40.81619667,1.0028866128913214
-73.891795,40.82432,1.0109543933266096
-73.93133,40.82969667,0.9935590663079813
-73.93543667,40.85721333,0.9967807052914445
-73.89111167,40.82498333,1.0131089244277793
-73.93073,40.81428833,0.9983174346253506
-73.89134,40.82487,1.011453557564838
-73.89255833,40.818625,1.0031856466934277
-73.93105667,40.857525,0.9929237505777603
-73.91175833,40.80445,1.0019932537739307
-73.94712167,40.80843333,1.0017445607914934
-73.933035,40.85603167,0.9997879299696059
-73.909155,40.813145,0.9992622573167216
-73.92142333,40.81104333,0.9993504601585949
-73.9304,40.81352833,1.002158237834929
-73.92879167,40.80903667,1.0046548747488222
-73.91342167,40.80518333,1.0015647722536107
-73.92964667,40.812905,0.9982108976962228
-73.92874167,40.80898833,1.0038009546161182
-73.91809667,40.81502667,1.0019121433133928
-73.93569667,40.854865,0.9945054768773751
-73.89262167,40.81855,1.0019944400168572
-73.91469833,40.81827167,1.0038311761496417
-73.93084667,40.81395,1.0027123641476665
-73.93458833,40.85452333,0.9986946733816681
-73.92854167,40.80894167,1.00367519252285
-73.912115,40.80492667,1.0030725713233324
-73.911665,40.82198,1.0014983999440878
-73.91938833,40.81380333,1.0028666177207861
-73.93103333,40.83317833,0.9912914412140187
-73.93464667,40.85454167,0.9982470717028403
-73.91722333,40.81541333,0.9993903771175733
-73.911645,40.80440167,1.0025857678089076
